seed,pred_goal_pos_x,pred_goal_pos_y,act_goal_pos_x,act_goal_pos_y,pred_correct
7,4,0,4,0,True
7,0,4,0,4,True
7,1,3,1,1,False
7,4,0,4,0,True
7,4,3,4,3,True
7,0,0,0,0,True
7,4,1,4,1,True
7,4,3,4,3,True
7,4,0,4,0,True
7,2,4,2,4,True
7,0,4,0,4,True
7,4,3,4,4,False
7,4,3,4,3,True
7,0,2,0,3,False
7,1,4,1,4,True
7,4,3,4,2,False
7,4,3,4,3,True
7,3,0,3,0,True
7,0,1,0,1,True
7,1,4,1,4,True
7,1,4,1,4,True
7,0,2,0,3,False
7,3,0,2,0,False
7,4,3,4,3,True
7,4,0,4,0,True
7,2,4,3,4,False
7,1,4,1,4,True
7,4,0,4,0,True
7,4,3,4,3,True
7,4,3,4,3,True
7,1,4,1,4,True
7,4,3,4,3,True
7,0,2,0,3,False
7,2,4,3,4,False
8,2,4,2,4,True
8,0,2,0,2,True
8,2,4,2,4,True
8,4,3,3,2,False
8,2,4,2,4,True
8,4,1,4,1,True
8,2,0,1,0,False
8,1,3,1,1,False
8,4,1,4,1,True
8,2,4,3,4,False
8,2,4,2,4,True
8,2,4,2,4,True
8,1,4,1,4,True
8,1,4,1,4,True
8,1,4,1,4,True
8,4,3,4,2,False
8,1,3,1,1,False
8,0,2,0,3,False
8,0,4,0,4,True
8,4,1,3,1,False
8,3,0,2,0,False
8,1,4,1,4,True
8,1,4,1,4,True
8,2,4,3,4,False
8,0,2,1,2,False
8,3,0,2,0,False
8,2,4,2,4,True
8,4,3,4,4,False
8,3,0,3,0,True
8,1,2,1,3,False
8,2,4,3,4,False
8,3,0,2,0,False
8,4,1,3,1,False
8,4,1,3,1,False
8,0,2,1,2,False
8,3,0,2,0,False
8,4,0,4,0,True
8,2,4,3,4,False
8,4,3,4,2,False
8,2,2,2,2,True
8,1,3,1,1,False
8,4,3,3,2,False
8,0,2,1,2,False
8,2,0,1,0,False
8,0,1,0,1,True
8,2,4,2,4,True
8,4,1,3,1,False
8,3,0,3,0,True
8,0,0,0,0,True
8,4,3,4,2,False
8,4,0,4,0,True
8,0,1,0,1,True
8,4,0,4,0,True
8,3,0,3,0,True
8,2,0,2,1,False
8,4,0,4,0,True
8,4,3,3,2,False
8,0,0,0,0,True
8,0,2,0,2,True
8,4,1,4,1,True
8,2,2,2,2,True
8,0,0,0,0,True
8,4,3,3,3,False
8,2,0,1,0,False
8,2,0,2,1,False
8,4,1,4,1,True
8,4,1,3,1,False
8,4,0,4,0,True
8,4,3,4,4,False
8,2,4,2,4,True
8,1,2,1,3,False
8,2,4,2,4,True
8,2,0,2,1,False
8,0,4,0,4,True
8,3,0,3,0,True
8,2,4,3,4,False
8,4,1,3,1,False
8,0,1,0,1,True
8,2,4,3,4,False
8,2,4,3,4,False
8,3,0,2,0,False
8,0,4,0,4,True
8,0,2,0,3,False
8,4,1,3,1,False
8,1,3,1,1,False
8,1,4,1,4,True
8,3,0,2,0,False
8,0,2,0,2,True
8,3,0,2,0,False
8,1,3,1,1,False
8,0,0,0,0,True
8,1,2,1,3,False
8,3,0,3,0,True
8,3,0,2,0,False
8,0,1,0,1,True
8,2,3,2,3,True
8,2,4,2,4,True
8,1,4,1,4,True
8,2,3,2,3,True
8,2,4,2,4,True
8,0,0,0,0,True
8,4,3,4,3,True
8,0,2,0,2,True
8,2,0,2,1,False
8,2,4,3,4,False
8,0,1,0,1,True
8,4,3,4,3,True
8,3,0,2,0,False
8,4,1,3,1,False
8,4,3,4,3,True
8,0,0,0,0,True
8,1,3,1,1,False
8,0,2,1,2,False
8,3,0,3,0,True
8,1,3,1,1,False
8,2,0,1,0,False
8,4,1,4,1,True
8,0,4,0,4,True
8,2,2,2,2,True
8,4,3,4,3,True
8,2,2,2,2,True
8,0,1,0,1,True
8,1,2,1,3,False
8,4,3,4,4,False
8,2,4,3,4,False
8,3,0,3,0,True
8,1,3,1,1,False
8,0,4,0,4,True
8,2,3,2,3,True
8,3,0,2,0,False
8,4,3,4,4,False
8,0,0,0,0,True
8,0,0,0,0,True
8,4,3,4,4,False
8,4,3,4,4,False
8,1,2,1,3,False
8,0,2,1,2,False
8,4,3,4,2,False
8,2,3,2,3,True
8,0,0,0,0,True
8,4,1,3,1,False
8,1,2,1,3,False
8,1,4,1,4,True
8,4,3,4,2,False
8,2,4,2,4,True
8,0,4,0,4,True
8,4,0,4,0,True
8,2,4,2,4,True
8,0,2,1,2,False
8,3,0,2,0,False
8,3,0,3,0,True
8,4,3,4,2,False
8,0,2,0,3,False
8,2,4,3,4,False
8,0,4,0,4,True
8,1,2,1,3,False
8,0,2,0,2,True
8,2,4,2,4,True
8,2,0,1,0,False
8,2,0,1,0,False
8,2,4,2,4,True
8,1,4,1,4,True
8,2,4,3,4,False
8,0,2,0,2,True
8,2,0,1,0,False
8,0,2,1,2,False
8,4,1,3,1,False
8,0,2,0,3,False
8,1,3,1,1,False
8,0,0,0,0,True
8,4,3,3,3,False
8,4,3,4,4,False
8,1,3,1,1,False
8,4,3,4,2,False
8,2,3,2,3,True
8,0,1,0,1,True
8,0,2,0,2,True
8,0,1,0,1,True
8,4,3,4,4,False
8,2,0,2,1,False
8,0,2,1,2,False
8,0,2,1,2,False
8,4,3,3,2,False
8,0,4,0,4,True
8,2,3,2,3,True
8,1,2,1,3,False
8,4,3,4,2,False
8,0,2,0,2,True
8,0,2,1,2,False
8,0,2,0,3,False
8,4,3,4,2,False
8,2,3,2,3,True
8,0,2,1,2,False
8,2,2,2,2,True
8,2,4,2,4,True
8,0,1,0,1,True
8,3,0,2,0,False
8,0,1,0,1,True
8,2,4,3,4,False
8,4,3,4,4,False
8,4,3,4,3,True
8,0,2,1,2,False
8,0,2,0,3,False
8,0,2,1,2,False
8,3,0,3,0,True
8,2,4,3,4,False
8,0,2,0,3,False
8,4,0,4,0,True
8,2,4,2,4,True
8,2,4,3,4,False
8,4,3,4,3,True
8,4,1,3,1,False
8,0,2,0,3,False
8,2,0,1,0,False
8,1,3,1,1,False
8,1,4,1,4,True
8,4,3,4,2,False
8,4,1,4,1,True
8,1,4,1,4,True
8,1,2,1,3,False
8,2,2,2,2,True
8,2,3,2,3,True
8,0,2,0,3,False
8,4,3,3,3,False
8,4,3,4,3,True
8,4,3,3,3,False
8,4,3,3,3,False
8,2,4,3,4,False
8,3,0,2,0,False
8,3,0,3,0,True
8,2,4,2,4,True
8,4,3,4,3,True
8,0,2,1,2,False
8,1,4,1,4,True
8,3,0,2,0,False
8,2,0,2,1,False
8,2,0,2,1,False
8,2,3,2,3,True
8,4,1,4,1,True
8,4,1,3,1,False
8,3,0,3,0,True
8,0,0,0,0,True
8,4,3,3,2,False
8,3,0,3,0,True
8,4,0,4,0,True
8,4,3,4,2,False
8,1,4,1,4,True
8,1,3,1,1,False
8,4,3,3,3,False
8,0,2,0,3,False
8,1,2,1,3,False
8,4,3,3,2,False
8,1,2,1,3,False
8,2,3,2,3,True
8,1,4,1,4,True
8,4,0,4,0,True
8,4,1,4,1,True
8,4,3,3,2,False
8,3,0,2,0,False
8,2,4,2,4,True
8,2,3,2,3,True
8,2,3,2,3,True
8,2,0,1,0,False
8,0,2,0,2,True
8,0,2,0,3,False
8,4,3,4,4,False
8,1,3,1,1,False
8,2,0,2,1,False
8,0,1,0,1,True
8,3,0,2,0,False
8,0,2,1,2,False
8,4,3,4,4,False
8,2,2,2,2,True
8,4,3,4,2,False
8,1,2,1,3,False
8,2,3,2,3,True
8,2,3,2,3,True
8,4,1,3,1,False
8,0,1,0,1,True
8,3,0,3,0,True
8,0,4,0,4,True
8,1,4,1,4,True
8,4,3,3,3,False
8,0,0,0,0,True
8,2,0,2,1,False
8,4,0,4,0,True
8,1,2,1,3,False
8,4,3,4,2,False
8,0,2,1,2,False
8,3,0,2,0,False
8,4,1,4,1,True
8,4,3,4,2,False
8,4,3,3,2,False
8,0,0,0,0,True
8,0,1,0,1,True
8,2,4,2,4,True
8,2,2,2,2,True
8,2,0,1,0,False
8,2,2,2,2,True
8,2,0,2,1,False
8,4,1,3,1,False
8,4,0,4,0,True
8,1,4,1,4,True
8,4,3,4,4,False
8,0,1,0,1,True
8,2,4,2,4,True
8,4,3,3,2,False
8,0,1,0,1,True
8,0,2,0,2,True
8,4,0,4,0,True
8,0,2,1,2,False
8,2,4,2,4,True
8,1,4,1,4,True
8,2,4,2,4,True
8,0,0,0,0,True
8,0,1,0,1,True
8,0,0,0,0,True
8,2,0,1,0,False
8,4,3,4,4,False
8,4,3,4,3,True
8,3,0,2,0,False
8,2,3,2,3,True
8,0,0,0,0,True
8,0,4,0,4,True
8,1,4,1,4,True
8,2,2,2,2,True
8,2,0,1,0,False
8,4,3,3,3,False
8,2,3,2,3,True
8,2,4,2,4,True
8,0,1,0,1,True
8,2,4,3,4,False
8,3,0,2,0,False
8,0,4,0,4,True
8,0,2,0,3,False
8,2,4,2,4,True
8,0,2,0,3,False
8,3,0,2,0,False
8,2,3,2,3,True
8,2,0,1,0,False
8,4,0,4,0,True
8,4,3,3,2,False
8,2,3,2,3,True
8,4,3,4,3,True
8,0,2,0,2,True
8,4,3,3,2,False
8,4,0,4,0,True
8,2,2,2,2,True
8,0,2,0,2,True
8,0,1,0,1,True
8,4,3,3,2,False
8,0,4,0,4,True
8,2,3,2,3,True
8,4,3,4,3,True
8,0,4,0,4,True
8,3,0,2,0,False
8,3,0,3,0,True
8,2,4,3,4,False
8,3,0,3,0,True
8,0,0,0,0,True
8,2,0,2,1,False
8,4,3,4,3,True
8,2,4,2,4,True
8,0,0,0,0,True
8,1,3,1,1,False
8,4,1,3,1,False
8,0,2,1,2,False
8,0,2,0,2,True
8,1,4,1,4,True
8,1,4,1,4,True
8,2,2,2,2,True
8,0,2,0,3,False
8,0,4,0,4,True
8,4,3,4,4,False
8,4,1,4,1,True
8,4,1,4,1,True
8,4,1,3,1,False
8,4,3,4,2,False
8,4,1,4,1,True
8,0,1,0,1,True
8,0,2,0,3,False
8,2,3,2,3,True
8,0,1,0,1,True
8,2,0,1,0,False
8,0,2,0,2,True
8,2,0,1,0,False
8,2,0,1,0,False
8,0,2,1,2,False
8,1,2,1,3,False
8,1,4,1,4,True
8,3,0,3,0,True
8,4,3,4,4,False
8,4,1,3,1,False
8,2,0,1,0,False
8,2,2,2,2,True
8,2,4,3,4,False
8,2,4,2,4,True
8,1,4,1,4,True
8,4,1,3,1,False
8,1,2,1,3,False
8,0,0,0,0,True
8,3,0,2,0,False
8,4,3,4,4,False
8,3,0,2,0,False
8,2,2,2,2,True
8,2,3,2,3,True
8,2,0,2,1,False
8,4,1,3,1,False
8,0,2,0,2,True
8,0,4,0,4,True
8,1,3,1,1,False
8,4,3,4,4,False
8,0,2,0,2,True
8,0,2,0,2,True
8,0,2,1,2,False
8,0,0,0,0,True
8,4,3,4,3,True
8,4,3,4,3,True
8,2,0,2,1,False
8,1,4,1,4,True
8,4,3,4,4,False
8,4,1,4,1,True
8,0,2,1,2,False
8,0,2,1,2,False
8,1,4,1,4,True
8,1,4,1,4,True
8,4,3,3,3,False
8,2,0,1,0,False
8,2,0,2,1,False
8,0,2,0,2,True
8,4,3,4,3,True
8,4,1,4,1,True
8,4,3,4,2,False
8,0,2,1,2,False
8,0,2,1,2,False
8,3,0,3,0,True
8,0,2,0,3,False
8,0,2,1,2,False
8,2,3,2,3,True
8,4,0,4,0,True
8,2,2,2,2,True
8,2,4,3,4,False
8,2,2,2,2,True
8,4,1,3,1,False
8,4,1,3,1,False
8,1,2,1,3,False
8,2,0,1,0,False
8,3,0,2,0,False
8,3,0,2,0,False
8,4,1,4,1,True
8,2,4,2,4,True
8,3,0,3,0,True
8,4,3,4,3,True
8,4,3,3,2,False
8,2,3,2,3,True
8,2,2,2,2,True
8,4,0,4,0,True
8,0,4,0,4,True
8,4,3,3,2,False
8,4,3,4,2,False
8,0,2,1,2,False
8,1,3,1,1,False
8,0,2,0,2,True
8,2,4,2,4,True
8,3,0,2,0,False
8,2,0,1,0,False
8,4,3,4,4,False
8,4,3,3,3,False
8,4,1,4,1,True
8,0,0,0,0,True
8,0,2,1,2,False
8,3,0,3,0,True
8,4,3,4,4,False
8,0,2,0,3,False
8,2,2,2,2,True
8,1,2,1,3,False
8,4,3,4,2,False
8,3,0,2,0,False
8,4,0,4,0,True
8,4,0,4,0,True
8,0,0,0,0,True
8,3,0,2,0,False
8,2,4,3,4,False
8,4,3,4,2,False
8,4,1,4,1,True
8,2,4,2,4,True
8,3,0,2,0,False
8,0,0,0,0,True
8,1,2,1,3,False
8,3,0,3,0,True
8,4,3,4,4,False
8,3,0,2,0,False
8,4,3,3,2,False
8,0,1,0,1,True
8,0,2,1,2,False
8,2,2,2,2,True
8,4,3,4,2,False
8,0,1,0,1,True
8,2,0,1,0,False
8,0,4,0,4,True
8,0,2,0,2,True
8,4,3,4,3,True
8,4,1,4,1,True
8,4,3,3,3,False
8,4,3,4,2,False
8,2,0,2,1,False
8,4,3,4,4,False
8,2,0,1,0,False
8,2,0,1,0,False
8,2,4,3,4,False
8,2,4,2,4,True
8,4,3,3,2,False
8,2,4,2,4,True
8,4,1,4,1,True
8,2,0,1,0,False
8,4,1,4,1,True
8,2,4,3,4,False
8,2,4,2,4,True
8,2,4,2,4,True
8,1,4,1,4,True
8,1,4,1,4,True
8,4,3,4,2,False
8,1,3,1,1,False
8,0,2,0,3,False
8,0,4,0,4,True
8,3,0,2,0,False
8,1,4,1,4,True
8,1,4,1,4,True
8,2,4,3,4,False
8,0,2,1,2,False
8,3,0,2,0,False
8,2,4,2,4,True
8,4,3,4,4,False
8,1,2,1,3,False
8,3,0,2,0,False
8,4,1,3,1,False
8,4,1,3,1,False
8,0,2,1,2,False
8,3,0,2,0,False
8,4,0,4,0,True
8,4,3,4,2,False
8,1,3,1,1,False
8,4,3,3,2,False
8,2,0,1,0,False
8,0,1,0,1,True
8,2,4,2,4,True
8,4,3,4,2,False
8,4,0,4,0,True
8,0,1,0,1,True
8,3,0,3,0,True
8,4,0,4,0,True
8,4,3,3,2,False
8,0,0,0,0,True
8,0,2,0,2,True
8,4,1,4,1,True
8,2,2,2,2,True
8,0,0,0,0,True
8,4,3,3,3,False
8,2,0,1,0,False
8,2,0,2,1,False
8,4,1,4,1,True
8,4,1,3,1,False
8,4,0,4,0,True
8,4,3,4,4,False
8,1,2,1,3,False
8,2,4,2,4,True
8,2,0,2,1,False
8,0,4,0,4,True
8,2,4,3,4,False
8,4,1,3,1,False
8,2,4,3,4,False
8,2,4,3,4,False
8,0,4,0,4,True
8,0,2,0,3,False
8,4,1,3,1,False
8,1,3,1,1,False
8,1,4,1,4,True
8,0,2,0,2,True
8,3,0,2,0,False
8,1,3,1,1,False
8,0,0,0,0,True
8,3,0,3,0,True
8,0,1,0,1,True
8,2,3,2,3,True
8,1,4,1,4,True
8,2,4,2,4,True
8,0,0,0,0,True
8,0,2,0,2,True
8,2,0,2,1,False
8,2,4,3,4,False
8,4,3,4,3,True
8,3,0,2,0,False
8,4,1,3,1,False
8,0,0,0,0,True
8,0,2,1,2,False
8,3,0,3,0,True
8,1,3,1,1,False
8,2,0,1,0,False
8,4,1,4,1,True
8,0,4,0,4,True
8,2,2,2,2,True
8,4,3,4,3,True
8,2,2,2,2,True
8,0,1,0,1,True
8,1,2,1,3,False
8,4,3,4,4,False
8,2,4,3,4,False
8,3,0,3,0,True
8,1,3,1,1,False
8,0,4,0,4,True
8,2,3,2,3,True
8,3,0,2,0,False
8,4,3,4,4,False
8,0,0,0,0,True
8,0,0,0,0,True
8,4,3,4,4,False
8,4,3,4,4,False
8,1,2,1,3,False
8,0,2,1,2,False
8,4,3,4,2,False
8,0,0,0,0,True
8,4,1,3,1,False
8,1,4,1,4,True
8,4,3,4,2,False
8,2,4,2,4,True
8,0,4,0,4,True
8,4,0,4,0,True
8,2,4,2,4,True
8,0,2,1,2,False
8,3,0,2,0,False
8,3,0,3,0,True
8,4,4,0,4,False
8,1,2,1,3,False
8,0,2,0,2,True
8,2,4,2,4,True
8,2,0,1,0,False
8,2,0,1,0,False
8,2,4,2,4,True
8,1,4,1,4,True
8,2,4,3,4,False
8,0,2,0,2,True
8,0,2,1,2,False
8,4,1,3,1,False
8,0,2,0,3,False
8,1,3,1,1,False
8,0,0,0,0,True
8,4,3,3,3,False
8,4,3,4,4,False
8,1,3,1,1,False
8,4,3,4,2,False
8,2,3,2,3,True
8,0,1,0,1,True
8,0,2,0,2,True
8,0,1,0,1,True
8,4,3,4,4,False
8,2,0,2,1,False
8,0,2,1,2,False
8,4,3,3,2,False
8,0,4,0,4,True
8,2,3,2,3,True
8,1,2,1,3,False
8,4,3,4,2,False
8,0,2,0,2,True
8,0,2,1,2,False
8,0,2,0,3,False
8,4,3,4,2,False
8,2,3,2,3,True
8,0,2,1,2,False
8,2,2,2,2,True
8,2,4,2,4,True
8,0,1,0,1,True
8,3,0,2,0,False
8,2,4,3,4,False
8,4,3,4,4,False
8,4,3,4,3,True
8,0,2,1,2,False
8,0,2,1,2,False
8,3,0,3,0,True
8,2,4,3,4,False
8,0,2,0,3,False
8,4,0,4,0,True
8,2,4,2,4,True
8,2,4,3,4,False
8,4,3,4,3,True
8,4,1,3,1,False
8,0,2,0,3,False
8,2,0,1,0,False
8,1,3,1,1,False
8,1,4,1,4,True
8,4,3,4,2,False
8,4,1,4,1,True
8,1,2,1,3,False
8,2,2,2,2,True
8,2,3,2,3,True
8,0,2,0,3,False
8,4,3,3,3,False
8,4,3,4,3,True
8,4,3,3,3,False
8,4,1,3,3,False
8,2,4,3,4,False
8,3,0,2,0,False
8,3,0,3,0,True
8,2,4,2,4,True
8,4,3,4,3,True
8,0,2,1,2,False
8,1,4,1,4,True
8,3,0,2,0,False
8,2,0,2,1,False
8,2,0,2,1,False
8,2,3,2,3,True
8,4,1,4,1,True
8,4,1,3,1,False
8,0,0,0,0,True
8,4,3,3,2,False
8,3,0,3,0,True
8,4,0,4,0,True
8,1,4,1,4,True
8,4,3,3,3,False
8,0,2,0,3,False
8,4,3,3,2,False
8,1,2,1,3,False
8,2,3,2,3,True
8,1,4,1,4,True
8,4,0,4,0,True
8,4,1,4,1,True
8,4,3,3,2,False
8,3,0,2,0,False
8,2,4,2,4,True
8,2,3,2,3,True
8,2,3,2,3,True
8,2,0,1,0,False
8,0,2,0,2,True
8,0,2,0,3,False
8,4,3,4,4,False
8,1,3,1,1,False
8,2,0,2,1,False
8,0,1,0,1,True
8,3,0,2,0,False
8,0,2,1,2,False
8,4,3,4,4,False
8,2,2,2,2,True
8,4,3,4,2,False
8,2,3,2,3,True
8,4,1,3,1,False
8,3,0,3,0,True
8,0,4,0,4,True
8,1,4,1,4,True
8,4,3,3,3,False
8,0,0,0,0,True
8,2,0,2,1,False
8,1,2,1,3,False
8,4,3,4,2,False
8,0,2,1,2,False
8,3,0,2,0,False
8,4,1,4,1,True
8,4,3,4,2,False
8,4,3,3,2,False
8,0,0,0,0,True
8,0,1,0,1,True
8,2,4,2,4,True
8,2,2,2,2,True
8,2,0,1,0,False
8,2,2,2,2,True
8,2,0,2,1,False
8,4,1,3,1,False
8,4,0,4,0,True
8,4,3,4,4,False
8,0,1,0,1,True
8,2,4,2,4,True
8,4,3,3,2,False
8,0,1,0,1,True
8,4,0,4,0,True
8,0,2,1,2,False
8,1,4,1,4,True
8,2,4,2,4,True
8,0,0,0,0,True
8,0,1,0,1,True
8,0,0,0,0,True
8,2,0,1,0,False
8,4,3,4,4,False
8,4,3,4,3,True
8,3,0,2,0,False
8,2,3,2,3,True
8,0,0,0,0,True
8,1,4,1,4,True
8,2,2,2,2,True
8,2,4,2,4,True
8,0,1,0,1,True
8,2,4,3,4,False
8,3,0,2,0,False
8,0,4,0,4,True
8,0,2,0,3,False
8,2,4,2,4,True
8,0,2,0,3,False
8,3,0,2,0,False
8,2,3,2,3,True
8,2,0,1,0,False
8,4,0,4,0,True
8,4,3,3,2,False
8,2,3,2,3,True
8,4,3,4,3,True
8,0,2,0,2,True
8,4,3,3,2,False
8,4,0,4,0,True
8,2,2,2,2,True
8,0,1,0,1,True
8,4,3,3,2,False
8,0,4,0,4,True
8,4,3,4,3,True
8,0,4,0,4,True
8,3,0,2,0,False
8,3,0,3,0,True
8,2,4,3,4,False
8,3,0,3,0,True
8,0,0,0,0,True
8,2,0,2,1,False
8,4,3,4,3,True
8,2,4,2,4,True
8,0,0,0,0,True
8,1,3,1,1,False
8,4,1,3,1,False
8,0,2,0,2,True
8,1,4,1,4,True
8,1,4,1,4,True
8,2,2,2,2,True
8,0,2,0,3,False
8,0,4,0,4,True
8,4,3,4,4,False
8,4,1,4,1,True
8,4,1,3,1,False
8,4,1,4,1,True
8,0,1,0,1,True
8,0,2,0,3,False
8,2,3,2,3,True
8,2,0,1,0,False
8,2,0,1,0,False
8,0,2,1,2,False
8,1,2,1,3,False
8,1,4,1,4,True
8,4,3,4,4,False
8,4,1,3,1,False
8,2,0,1,0,False
8,2,4,3,4,False
8,1,4,1,4,True
8,4,1,3,1,False
8,1,2,1,3,False
8,0,0,0,0,True
8,3,0,2,0,False
8,4,3,4,4,False
8,3,0,2,0,False
8,2,2,2,2,True
8,2,3,2,3,True
8,2,0,2,1,False
8,4,1,3,1,False
8,0,2,0,2,True
8,0,4,0,4,True
8,1,3,1,1,False
8,0,2,0,2,True
8,0,2,0,2,True
8,0,2,1,2,False
8,0,0,0,0,True
8,4,3,4,3,True
8,4,3,4,3,True
8,2,0,2,1,False
8,4,3,4,4,False
8,4,1,4,1,True
8,0,2,1,2,False
8,1,4,1,4,True
8,1,4,1,4,True
8,4,3,3,3,False
8,2,0,1,0,False
8,2,0,2,1,False
8,0,2,0,2,True
8,4,1,4,1,True
8,0,2,1,2,False
8,0,2,1,2,False
8,3,0,3,0,True
8,0,2,0,3,False
8,0,2,1,2,False
8,4,0,4,0,True
8,2,2,2,2,True
8,2,4,3,4,False
8,2,2,2,2,True
8,4,1,3,1,False
8,1,2,1,3,False
8,2,0,1,0,False
8,3,0,2,0,False
8,3,0,2,0,False
8,4,1,4,1,True
8,2,4,2,4,True
8,3,0,3,0,True
8,4,3,4,3,True
8,4,3,3,2,False
8,2,3,2,3,True
8,2,2,2,2,True
8,0,4,0,4,True
8,4,3,4,2,False
8,0,2,1,2,False
8,0,2,0,2,True
8,2,4,2,4,True
8,3,0,2,0,False
8,2,0,1,0,False
8,4,3,4,4,False
8,4,3,3,3,False
8,4,1,4,1,True
8,0,0,0,0,True
8,3,0,3,0,True
8,4,3,4,4,False
8,0,2,0,3,False
8,2,2,2,2,True
8,3,0,2,0,False
8,4,0,4,0,True
8,4,0,4,0,True
8,0,0,0,0,True
8,3,0,2,0,False
8,2,4,3,4,False
8,4,3,4,2,False
8,4,1,4,1,True
8,2,4,2,4,True
8,3,0,2,0,False
8,0,0,0,0,True
8,1,2,1,3,False
8,3,0,3,0,True
8,4,3,4,4,False
8,3,0,2,0,False
8,4,3,3,2,False
8,0,1,0,1,True
8,0,2,1,2,False
8,2,2,2,2,True
8,0,1,0,1,True
8,2,0,1,0,False
8,0,4,0,4,True
8,0,2,0,2,True
8,4,3,4,3,True
8,4,1,4,1,True
8,2,0,2,1,False
8,4,3,4,4,False
8,2,0,1,0,False
8,2,4,3,4,False
8,2,4,2,4,True
8,4,3,3,2,False
8,4,1,4,1,True
8,2,0,1,0,False
8,4,1,4,1,True
8,2,4,2,4,True
8,2,4,2,4,True
8,1,4,1,4,True
8,1,4,1,4,True
8,4,3,4,2,False
8,1,3,1,1,False
8,0,4,0,4,True
8,3,0,2,0,False
8,1,4,1,4,True
8,0,2,1,2,False
8,3,0,2,0,False
8,2,4,2,4,True
8,4,3,4,4,False
8,1,2,1,3,False
8,3,0,2,0,False
8,4,1,3,1,False
8,4,1,3,1,False
8,0,2,1,2,False
8,3,0,2,0,False
8,4,0,4,0,True
8,4,3,4,2,False
8,1,3,1,1,False
8,4,3,3,2,False
8,0,1,0,1,True
8,4,3,4,2,False
8,4,0,4,0,True
8,0,1,0,1,True
8,3,0,3,0,True
8,4,0,4,0,True
8,0,2,0,2,True
8,4,1,4,1,True
8,0,0,0,0,True
8,4,3,3,3,False
8,2,0,1,0,False
8,2,0,2,1,False
8,4,1,4,1,True
8,4,1,3,1,False
8,4,0,4,0,True
8,4,3,4,4,False
8,1,2,1,3,False
8,2,4,2,4,True
8,2,0,2,1,False
8,0,4,0,4,True
8,2,4,3,4,False
8,0,4,0,4,True
8,4,1,3,1,False
8,1,3,1,1,False
8,0,2,0,2,True
8,3,0,2,0,False
8,1,3,1,1,False
8,0,0,0,0,True
8,3,0,3,0,True
8,0,1,0,1,True
8,0,0,0,0,True
8,0,2,0,2,True
8,2,4,3,4,False
8,4,3,4,3,True
8,3,0,2,0,False
8,0,2,1,2,False
8,3,0,3,0,True
8,2,0,1,0,False
8,4,1,4,1,True
8,0,4,0,4,True
8,2,2,2,2,True
8,4,3,4,3,True
8,2,2,2,2,True
8,0,1,0,1,True
8,1,2,1,3,False
8,4,3,4,4,False
8,2,4,3,4,False
8,3,0,3,0,True
8,0,4,0,4,True
8,2,3,2,3,True
8,3,0,2,0,False
8,4,3,4,4,False
8,0,0,0,0,True
8,4,3,4,4,False
8,0,0,0,0,True
8,1,4,1,4,True
8,4,3,4,2,False
8,0,4,0,4,True
8,2,4,2,4,True
8,0,2,1,2,False
8,3,0,3,0,True
8,4,4,0,4,False
8,1,2,1,3,False
8,0,2,0,2,True
8,2,4,2,4,True
8,2,0,1,0,False
8,2,0,1,0,False
8,2,4,2,4,True
8,1,4,1,4,True
8,2,4,3,4,False
8,0,2,0,2,True
8,4,1,3,1,False
8,0,2,0,3,False
8,1,3,1,1,False
8,0,0,0,0,True
8,4,3,4,2,False
8,0,2,0,2,True
8,0,1,0,1,True
8,4,3,4,4,False
8,2,0,2,1,False
8,0,2,1,2,False
8,4,3,3,2,False
8,0,4,0,4,True
8,1,2,1,3,False
8,0,2,0,2,True
8,0,2,1,2,False
8,0,2,0,3,False
8,2,3,2,3,True
8,0,2,1,2,False
8,2,4,2,4,True
8,3,0,2,0,False
8,2,4,3,4,False
8,4,3,4,4,False
8,4,3,4,3,True
8,0,2,1,2,False
8,2,4,3,4,False
8,0,2,0,3,False
8,4,0,4,0,True
8,2,4,2,4,True
8,2,4,3,4,False
8,4,3,4,3,True
8,0,2,0,3,False
8,1,3,1,1,False
8,4,3,4,2,False
8,4,4,4,1,False
8,2,3,2,3,True
8,0,2,0,3,False
8,4,3,3,3,False
8,4,3,4,3,True
8,4,3,3,3,False
8,2,4,3,4,False
8,3,0,2,0,False
8,2,4,2,4,True
8,4,3,4,3,True
8,0,2,1,2,False
8,2,0,2,1,False
8,2,0,2,1,False
8,2,3,2,3,True
8,4,1,4,1,True
8,4,1,3,1,False
8,0,0,0,0,True
8,3,0,3,0,True
8,4,0,4,0,True
8,1,4,1,4,True
8,4,3,3,2,False
8,1,2,1,3,False
8,2,3,2,3,True
8,4,0,4,0,True
8,4,1,4,1,True
8,4,3,3,2,False
8,3,0,2,0,False
8,2,4,2,4,True
8,2,3,2,3,True
8,2,3,2,3,True
8,2,0,1,0,False
8,0,2,0,2,True
8,0,2,0,3,False
8,4,3,4,4,False
8,1,3,1,1,False
8,0,1,0,1,True
8,3,0,2,0,False
8,4,3,4,4,False
8,2,2,2,2,True
8,4,3,4,2,False
8,2,3,2,3,True
8,4,1,3,1,False
8,3,0,3,0,True
8,0,4,0,4,True
8,1,4,1,4,True
8,0,0,0,0,True
8,2,0,2,1,False
8,1,2,1,3,False
8,4,3,4,2,False
8,0,2,1,2,False
8,3,0,2,0,False
8,4,1,4,1,True
8,4,3,4,2,False
8,4,3,3,2,False
8,0,0,0,0,True
8,2,0,1,0,False
8,2,2,2,2,True
